Month,Month_Name,Actual,"Pred_SARIMA(0, 1, 2)x(2, 1, 2, 12)","Error_SARIMA(0, 1, 2)x(2, 1, 2, 12)","Pred_SARIMA(1, 1, 2)x(2, 1, 2, 12)","Error_SARIMA(1, 1, 2)x(2, 1, 2, 12)","Pred_SARIMA(2, 1, 2)x(2, 1, 2, 12)","Error_SARIMA(2, 1, 2)x(2, 1, 2, 12)","Pred_SARIMA(1,1,1)(1,1,1,12)","Error_SARIMA(1,1,1)(1,1,1,12)"
1,January,16,20.873187341520318,4.8731873415203175,21.338050075189173,5.338050075189173,22.72771998704437,6.72771998704437,22.048067698171025,6.048067698171025
2,February,14,29.83166294517351,15.831662945173509,30.4924693002273,16.4924693002273,28.75738462870861,14.75738462870861,27.438504838553527,13.438504838553527
3,March,24,34.41828383088448,10.418283830884477,33.85547347467363,9.85547347467363,35.2297162511751,11.229716251175098,30.7667348868422,6.766734886842201
4,April,16,30.238407142413642,14.238407142413642,30.088443253908633,14.088443253908633,29.599768261139985,13.599768261139985,30.56851264014793,14.56851264014793
5,May,24,37.013023111236926,13.013023111236926,36.730039314001026,12.730039314001026,37.90224370505083,13.902243705050829,37.85502812560023,13.855028125600228
6,June,48,43.53665474995887,4.4633452500411295,43.31504791646646,4.684952083533538,43.0424527653954,4.957547234604597,41.66823686275139,6.331763137248608
7,July,44,53.917405922210655,9.917405922210655,53.654441967515545,9.654441967515545,54.70186914438386,10.701869144383863,50.681486161598734,6.681486161598734
8,August,46,38.18946680684009,7.8105331931599125,38.069381773767674,7.930618226232326,37.67049132497034,8.329508675029658,39.083181069516506,6.916818930483494
9,September,54,44.31277503085878,9.68722496914122,44.05691470041464,9.943085299585363,45.019956432048104,8.980043567951896,44.452926595411476,9.547073404588524
10,October,43,42.52429235775118,0.4757076422488211,42.15188725265065,0.8481127473493473,42.090212546909484,0.9097874530905159,37.98673897635935,5.013261023640652
11,November,33,30.594352944603564,2.405647055396436,30.40457661707064,2.5954233829293614,30.982592284077022,2.017407715922978,29.749976894902467,3.250023105097533
12,December,21,29.29507763868741,8.29507763868741,29.084276092019035,8.084276092019035,28.916039917991924,7.916039917991924,27.36043200133888,6.360432001338879
