Month,Month_Name,Actual,Pred_Prophet_Multiplicative_Flexible,Error_Prophet_Multiplicative_Flexible,Pred_Prophet_Additive_Flexible,Error_Prophet_Additive_Flexible,Pred_Prophet_Multiplicative_Conservative,Error_Prophet_Multiplicative_Conservative,Pred_Prophet_Additive_Conservative,Error_Prophet_Additive_Conservative,Pred_Prophet_Multiplicative_Strict,Error_Prophet_Multiplicative_Strict
1,January,16,26.67124823894879,10.671248238948792,23.428499259271568,7.428499259271568,25.804317115288054,9.804317115288054,21.95047558683734,5.950475586837339,20.404323591458624,4.404323591458624
2,February,14,26.048920383131172,12.048920383131172,23.663120452197766,9.663120452197766,24.053146137618374,10.053146137618374,21.532129134227997,7.532129134227997,18.781060978047307,4.781060978047307
3,March,24,29.24535130771149,5.245351307711491,26.52430239907354,2.524302399073541,27.52123750340373,3.5212375034037287,24.9795682088112,0.9795682088112017,21.42619443721116,2.5738055627888414
4,April,16,31.729852512768378,15.729852512768378,30.084461322357573,14.084461322357573,29.920510978814697,13.920510978814697,28.66343421542321,12.663434215423209,23.487532623631008,7.487532623631008
5,May,24,40.18032808864046,16.180328088640458,41.01906699285926,17.01906699285926,37.380691390314986,13.380691390314986,39.24711896748573,15.247118967485733,29.221343810582947,5.2213438105829475
6,June,48,37.33676298729213,10.663237012707867,38.35099400587761,9.64900599412239,35.31804349653613,12.681956503463873,36.79150722711784,11.20849277288216,27.498524185638683,20.501475814361317
7,July,44,45.566501462910026,1.5665014629100256,48.35856973033054,4.358569730330537,42.57188638301134,1.4281136169886608,46.62120200307418,2.621202003074181,32.89498337262501,11.105016627374987
8,August,46,37.51011343416074,8.489886565839257,38.29188467224403,7.708115327755969,34.96436483555573,11.035635164444273,36.49150760082519,9.508492399174813,26.941677481084326,19.058322518915674
9,September,54,47.745720226416225,6.254279773583775,49.53961798935795,4.46038201064205,44.41008084788093,9.589919152119073,47.67023648481486,6.329763515185142,33.97646215473896,20.02353784526104
10,October,43,39.37975801707236,3.620241982927638,38.51611909390596,4.483880906094043,36.74131999994186,6.258680000058142,36.766524856119176,6.233475143880824,27.835708615138664,15.164291384861336
11,November,33,31.66966867191938,1.3303313280806215,30.10545821670543,2.894541783294571,29.371549482010114,3.6284505179898865,28.343314326769317,4.656685673230683,22.24349478460663,10.756505215393371
12,December,21,33.79192436686976,12.791924366869758,31.630789355965113,10.630789355965113,31.345602446242296,10.345602446242296,29.78686771446923,8.786867714469231,23.569359744552433,2.5693597445524325
